file,scenario,business_type,ground_truth_decision,ground_truth_reason,single_llm_decision,single_llm_reason,single_llm_cap,single_llm_latency_sec,single_llm_error,naive_rag_decision,naive_rag_reason,naive_rag_cap,naive_rag_latency_sec,naive_rag_error,agentic_rag_decision,agentic_rag_reason,agentic_rag_cap,agentic_rag_latency_sec,agentic_rag_error
"Hotels,_Motels,_Bed_and_Breakfasts.json",accept,"Hotels, Motels, Bed & Breakfasts",ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Bed & breakfast operations with 10 rooms show no prohibited exposures, and all never-cover guidelines (hazmat, athletic teams, no-COI subs, convictions, cancellations, no WC, etc.) are answered in the acceptable direction.",1.687,1.75,,ACCEPT,"Meets preferred B&B criteria: ""Bed & Breakfasts with up to 10 guest rooms"" (10 rooms), open year-round, with sprinklers/alarms and stated food safety protocols; no on-site bar/lounge indicated.",1.687,2.91,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews) only discusses a pleasant inn stay, breakfast, staff, and rooms, and does not mention any business-specific excluded activities or an affirmative compliance disclaimer.",1.687,8.54,
Jewelry_and_Watch_Stores.json,accept,Jewelry & Watch Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,Retail jewelry/watch store with minor repairs only and the application indicates no prohibited operations or guideline triggers (GQ-01 to GQ-16 all answered compliant).,0.786,1.83,,ACCEPT,"Fits Jewelry & Watch Stores appetite with no on-site manufacturing, only minor repairs, and has a 24/7 monitored alarm/surveillance; annual sales $750,000 are below the 'Not Acceptable' threshold of exceeding $1,000,000.",0.786,1.92,,ACCEPT,"[critic confirmed ACCEPT] No decisive retail exclusion is triggered or contradicted (no prohibited business type, no cooking, no manufacturing/hazmat, and repairs are described as minor/incidental), so the standing ACCEPT should be upheld.",0.786,5.81,
Kitchen_and_Home_Accessories_Stores.json,accept,Kitchen & Home Accessories Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant has 10 employees but indicates no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Comp).",,1.18,,ACCEPT,Fits BT-0087 preferred: retail kitchen/home accessories with 'no on-site installation or repair services' and products sourced from 'certified and reputable manufacturers'.,0.5,1.74,,ACCEPT,"[critic confirmed ACCEPT] No decisive retail-specific exclusion is triggered or contradicted (they affirm no installation/repair, no manufacturing/repackaging, no hazardous materials, and operations are standard in-store retail under $500k sales).",0.5,7.81,
Laundromats_and_Laundry_Services.json,accept,Laundromats & Laundry Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Laundry/dry-cleaning service is within service appetite and the application indicates no hazardous materials handling, cancellations/non-renewals, uninsured subcontractors, criminal history, or other listed prohibitions.",1.434,1.44,,ACCEPT,"Laundry services are an acceptable class (BT-0088), and the application states the facility is attended 24/7, aligning with 'Full-service laundry operations with on-premises staff' and avoiding the 'entirely self-service and unattended' restriction.",1.434,1.64,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews) discusses laundry quality, hours, safety, and eco-friendly cleaning but contains no explicit statement addressing any business-specific exclusions or a compliance disclaimer.",1.434,5.27,
Leather_Goods_and_Luggage_Stores.json,accept,Leather Goods & Luggage Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Retail leather goods/luggage store with no prohibited exposures indicated (no hazmat, athletic teams, uninsured subs, convictions, cancellations, manufacturing, or unresolved safety/code issues).",1.535,1.55,,ACCEPT,"Guidelines list Leather Goods & Luggage Stores (BT-0089) as Preferred, and this applicant is a retail leather goods/luggage store with alarm/security and a manageable theft loss history.",1.535,1.44,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews/ratings and claim history) discusses product quality and shopping experience but provides no explicit statement about compliance with business-specific exclusions (e.g., prohibited activities, repair %, online sales %, high-risk products, or regulatory compliance).",1.535,5.2,
Libraries_and_Museums.json,accept,Libraries & Museums,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Library/museum operations are within Service appetite and the application shows no disqualifying guideline triggers (no hazmat, athletic teams, COI violations, cancellations, criminal history, or open fire-code issues).",1.685,1.65,,ACCEPT,Within appetite as 'Libraries & Museums (BT-0090) Appetite Level: Acceptable' and operations match 'basic security measures...alarm systems' with a written emergency plan and only a minor infrequent claim.,1.685,1.59,,REFER_TO_HUMAN_REVIEW,Google reviews describe a heritage library & museum with exhibits and workshops but do not mention any business-specific excluded activities or provide an affirmative compliance disclaimer regarding exclusions.,1.685,5.23,
Locksmiths.json,accept,Locksmiths,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,Locksmith services are within service appetite and the application indicates no disqualifying hazards or guideline violations (GQ-01 through GQ-16 all answered No/Compliant).,0.673,1.39,,ACCEPT,"Meets preferred locksmith appetite: 3+ years in business, single alarm-monitored physical location, in-house (no subcontractors/equipment rental), core services limited to lock installation/repair/key duplication, and no theft/vandalism/property-damage claims per excerpts.",0.673,1.96,,ACCEPT,"[critic confirmed ACCEPT] No business-specific decisive exclusion is missing or contradicted for a locksmith service operation, and the application affirmatively addresses key exclusion triggers (hazmat, subcontracting/COIs, fraud/arson convictions, prior SAM/discrimination/negligent hiring claims, uncorrected fire code violations).",0.673,7.14,
Medical_and_Dental_Offices.json,accept,Medical & Dental Offices,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Medical/dental office operations appear within BOP appetite and the application indicates no triggers of the listed never-cover guidelines (no hazmat core ops, athletic teams, uninsured subs, criminal history, cancellations, transport, or code violations).",1.324,1.87,,REJECT,"Guidelines state 'Professional liability coverage must be maintained separately from BOP policies,' but the application lists Professional Liability as part of the package.",,1.54,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews praising staff, cleanliness, and combined medical/dental services) does not mention or address any business-specific exclusions or an affirmative compliance disclaimer.",1.324,5.55,
Mail_and_Packaging_Services.json,accept,Mail & Packaging Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Mail/packaging service is within BOP service appetite and the application indicates no violations of any listed never-cover guidelines (e.g., no hazmat, no athletic sponsorship, COIs required, no convictions/cancellations, WC in place, no manufacturing/equipment rental, no fire-code issues).",0.584,2.32,,ACCEPT,"Mail & Packaging Services (BT-0093) is 'Appetite Level: Acceptable' and the operation is standard mail/parcel shipping with permitted ancillary notary/printing and BPP $250,000 below the $500,000 maximum.",0.584,1.92,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews about shipping/packaging convenience and a small prior claim) does not mention any business-specific excluded activities or provide an affirmative compliance disclaimer.,0.584,6.36,
Lighting_Fixtures_and_Supplies.json,accept,Lighting Fixtures & Supplies,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Retail lighting store with incidental (<10%) installation shows no prohibited activities per GQ-01 through GQ-16 (no hazmat, no uninsured subs, no cancellations, WC in place, no fire-code violations).",1.735,2.0,,ACCEPT,"Meets BT-0091 preferred profile: physical storefront retail of lighting fixtures with centralized alarm/secure monitored storage, UL/ANSI compliance, and installation services <10% revenue (within the 'must not exceed 10%' rule).",1.735,10.67,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews, rating, and claims history) contains only general retail/customer service comments and does not explicitly address any business-specific excluded activities or an affirmative compliance disclaimer.",1.735,6.14,
Medical_and_Hospital_Supply_Stores.json,accept,Medical & Hospital Supply Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Retail sale of medical/hospital supplies is within appetite and the application indicates no prohibited operations (no hazardous materials, no manufacturing/repackaging, no equipment rental, no cancellations, no fire-code issues).",1.677,1.76,,ACCEPT,"Medical & Hospital Supply Stores (BT-0095) are an 'Acceptable' appetite, and the applicant is a retail medical supply store selling FDA-approved products with no manufacturing/rental/repair, with only minor theft losses not indicating product liability issues.",1.677,1.99,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews praising selection, cleanliness, and 'FDA-approved products') does not explicitly provide an affirmative compliance disclaimer or address any business-specific exclusions in the application.",1.677,7.64,
Monument_and_Tombstone_Sales.json,accept,Monument & Tombstone Sales,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant has 10 employees but states no active Workers’ Compensation coverage, which violates guideline GQ-07 (statutory non-compliance).",,1.1,,ACCEPT,"Guidelines list ""Monument & Tombstone Sales (BT-0096)"" as an ""Acceptable"" appetite, and the application describes monument/tombstone design, cutting/engraving, sale and delivery/installation with only a minor resolved claim.",1.61,2.07,,REJECT,"The description includes stone cutting/engraving and production of monuments/tombstones, which is manufacturing and violates the Absolute Exclusion for 'Manufacturing/Mixing/Relabeling/Repackaging of Products' (GQ-10).",1.61,2.4,
Musical_Instrument_Sales_and_Repair.json,accept,Musical Instrument Sales & Repair,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,Common ownership of a separate events/workshops entity creates potential uncontrolled exposure aggregation (Guideline GQ-09).,,1.21,,ACCEPT,"Musical Instrument Sales & Repair (BT-0097) is listed as 'Appetite Level: Acceptable' and the applicant matches preferred controls (central station alarm, locked display cases, qualified repair techs, and no instrument rentals).",1.617,2.12,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews and claims history) contains only general customer feedback about instrument sales, repairs, and workshops and does not explicitly confirm any affirmative compliance disclaimer regarding business-specific exclusions (e.g., licensing/regulatory compliance, product health claims, payment security, recall/expired product controls, or prohibited retail activities).",1.617,6.17,
Office_Supplies_and_Equipment.json,accept,Office Supplies & Equipment,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Retail office-supplies operations fit BOP appetite and the application indicates no prohibited activities (no hazmat, athletic teams, uninsured subcontractors, disqualifying criminal/insurance history, manufacturing, or other never-cover triggers).",1.531,1.42,,ACCEPT,"Guidelines list office supply retailers as 'Appetite Level: Acceptable' for businesses 'retailing standard office supplies such as paper, pens, folders' and this applicant fits that description with no noted not-acceptable operations.",1.531,1.95,,REFER_TO_HUMAN_REVIEW,"The claims history and Google reviews discuss office supplies, pricing, delivery, and service quality but do not mention business licenses, regulatory compliance, recalls/expired products handling, secure payments, or any affirmative disclaimer addressing the business-specific exclusions.",1.531,6.88,
Paint_and_Wallpaper_Stores.json,accept,Paint & Wallpaper Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant has 10 employees but indicates no Workers Compensation coverage, violating guideline GQ-07 (statutory non-compliance).",,1.79,,ACCEPT,"Guidelines list Paint & Wallpaper Stores as 'Appetite Level: Acceptable' for retail sales with in-store color matching/consultation and no on-site application or contracting work, which matches the application.",1.354,1.87,,REFER_TO_HUMAN_REVIEW,"The Google reviews and claims history discuss product selection and customer service but do not mention business-specific exclusions or any affirmative compliance disclaimer (e.g., licensing, recalls, high-risk products, repair/installation activity, or regulatory compliance).",1.354,6.55,
Pet_Stores_and_Pet_Grooming.json,accept,Pet Stores & Pet Grooming,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Pet retail and grooming operations are within appetite and the application answers all global never-cover guidelines in the acceptable direction (no hazardous materials, athletic teams, uninsured subs, criminal issues, cancellations, or other prohibited exposures).",1.418,1.61,,ACCEPT,"Core operations are a pet store/grooming salon serving only common domestic animals with documented staff training and secure enclosures/non-slip flooring, and the only loss was a water leak (not an animal bite/escape), so no excerpt is clearly violated.",1.418,2.12,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews mentioning retail products and grooming) does not explicitly confirm any affirmative compliance disclaimer regarding business-specific exclusions such as licensing, regulatory compliance, product health claims substantiation, secure payments, or recall/expired inventory controls.",1.418,5.31,
Optical_Goods_and_Services.json,accept,Optical Goods & Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Retail optical shop with in-house lens edging/repairs shows no prohibited exposures (no hazardous materials, athletic teams, uninsured subs, criminal history, cancellations, WC lapse, controlled substances, manufacturing, equipment rental, financial distress, chemical/flammable exposure, catastrophe issues, SAM claims, or fire-code violations).",1.345,1.94,,ACCEPT,"Guidelines list as acceptable 'Optical retailers with in-house laboratory services limited to lens edging, coating, and minor frame repairs' and the application matches this retail-focused operation with a small in-house lab limited to those services.",1.345,1.81,,REFER_TO_HUMAN_REVIEW,"The Google reviews and claims history discuss service quality and losses but do not mention any affirmative compliance disclaimer or address business-specific exclusions (licenses/regulatory compliance, recalls, repairs, online sales mix, etc.).",1.345,8.44,
Photography_Studios_and_Supplies.json,accept,Photography Studios & Supplies,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REFER_TO_HUMAN_REVIEW,"Applicant owns another photography business, so exposure aggregation must be evaluated under GQ-09 (interrelated/common ownership).",,1.5,,ACCEPT,"Meets preferred appetite as a studio primarily engaged in portrait/event/commercial/product photography using standard studio equipment, with makeup/hairstyling only as ancillary services (must remain secondary to photography).",1.435,1.89,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews for Shutter & Lens Photography Studio and a small prior loss) contains only general service praise and no explicit statement about any business-specific excluded activities or compliance disclaimers.,1.435,6.63,
Plumbing_and_HVAC_Contractors.json,accept,Plumbing & HVAC Contractors,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Plumbing/HVAC contractor operations are within appetite and the application indicates no hazardous materials handling, no athletic sponsorship, COIs required for subs, active WC, and no other guideline disqualifiers.",1.079,1.84,,ACCEPT,Fits BT-0103 preferred appetite for “residential and light commercial boiler and furnace installation and repair” with low/medium-risk settings and only 1 minor claim in 3 years (within “no more than two claims”).,1.079,4.38,,REJECT,"The application requests Hired Auto and Non-Owned Auto coverage, but the underwriting guidelines state HNOA is not available for contractors under this program (contractor restriction).",1.079,2.29,
Real_Estate_Agencies.json,accept,Real Estate Agencies,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant owns/operates an additional business (Residential Property Management Services), creating potential uncontrolled exposure aggregation prohibited by guideline GQ-09.",,1.47,,REJECT,"Application states it operates an additional business 'Residential Property Management Services,' but guideline says 'Coverage is not available for agencies engaged in... active property management.'",,1.44,,REFER_TO_HUMAN_REVIEW,The Google reviews only describe general real estate buying/selling service and do not mention any business-specific excluded activities or an affirmative compliance disclaimer addressing exclusions.,1.726,6.06,
"Restaurants_(Various_Types:_Full_Service,_Limited_Service,_Fast_Food).json",accept,"Restaurants (Various Types: Full Service, Limited Service, Fast Food)",ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Full-service restaurant with beer/wine only shows no prohibited exposures (hazmat, athletic sponsorship, uninsured subs, criminal convictions, cancellations, no WC, manufacturing, or uncorrected fire-code violations per GQ-01 to GQ-16).",1.588,1.55,,ACCEPT,"Meets key rules: seating capacity is 150 (<=150), alcohol is beer/wine at 30% (acceptable), and kitchen has proper fire suppression/ventilation; no excerpt is clearly violated.",1.588,1.96,,REJECT,"Application states beer/wine sales may reach 30% of total revenue, exceeding the guideline that beer or wine must not exceed 25% of total sales (no other liquor sales allowed).",1.588,1.8,
Post_Office_and_Shipping_Centers.json,accept,Post Office & Shipping Centers,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Mailing/shipping retail operations are within appetite and the application indicates no hazardous materials handling, athletic sponsorship, uninsured subcontractors, disqualifying crimes, recent cancellations, or other never-cover triggers.",1.666,2.1,,ACCEPT,"Fits Post Office & Shipping Centers appetite: established carrier partnerships (USPS/UPS/FedEx), over three years of continuous operation since 2018, and has security systems in place; no evidence of any 'Not Acceptable' items like unresolved regulatory violations or shipping prohibited/hazardous items.",1.666,3.14,,ACCEPT,"[critic confirmed ACCEPT] No decisive business-specific exclusion is missing or contradicted for a mailing/shipping service (hazmat/flammables, manufacturing/repackaging, criminal/fraud/arson, discrimination/SAM, and uncorrected fire code violations are all explicitly answered No), so uphold ACCEPT.",1.666,6.01,
Printing_and_Copying_Services.json,accept,Printing & Copying Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Printing/copying services are within service appetite and the application shows no triggers for any listed prohibitions (hazmat, athletic teams, no COIs, criminal history, cancellations, no WC, manufacturing, financial distress, flammables, catastrophe, SAM/discrimination, or fire-code violations).",1.402,1.98,,ACCEPT,Printing & Copying Services (BT-0105) are listed as 'Appetite Level: Acceptable' and nothing in the application indicates excluded activities like publishing/drone operations or other clearly disqualifying hazards.,1.402,1.97,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews/ratings and claim history) discusses print quality, turnaround, and customer service but contains no explicit statement about any business-specific exclusions or a compliance disclaimer.",1.402,7.37,
Shoe_Stores_and_Repair.json,accept,Shoe Stores & Repair,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,Decline per GQ-02 because the applicant sponsors local athletic teams.,,1.18,,ACCEPT,"Guidelines list Shoe Stores & Repair (BT-0109) as Preferred/Acceptable, and applicant is fixed-location retail/repair using 'only non-hazardous materials' with corrective action after a single slip-and-fall (acceptable: 'moderate claims history... provided corrective actions have been taken').",0.943,3.9,,REJECT,"The insured performs shoe repair services as a core part of operations, which appears more than incidental and conflicts with the restriction that incidental repair operations must not exceed 10% of revenue (Page 178), with no revenue split provided to confirm compliance.",0.943,2.13,
Self_Storage_Facilities.json,accept,Self Storage Facilities,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant owns/operates another related business (SecureSpace Mini Warehouses), triggering the uncontrolled exposure aggregation exclusion (GQ-09).",,5.84,,ACCEPT,"Self-storage facilities are 'Appetite Level: Acceptable' and this applicant matches key rules (24/7 surveillance/controlled access, on-site security personnel, prohibits flammables/hazardous materials, and complies with local building/fire codes).",0.979,1.93,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews and claim history) discusses storage features like climate control and security but does not mention any business-specific excluded activities or an affirmative statement that such exclusions do not apply.,0.979,6.12,
Sporting_Goods_Stores.json,accept,Sporting Goods Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,Retail sporting goods store is within appetite and the application indicates no prohibited hazards or activities under guidelines GQ-01 through GQ-16.,1.451,1.25,,ACCEPT,"Meets Sporting Goods Stores appetite since it has ""no sales, rental, or repair of firearms or ammunition"" and ""No rental operations..."" / ""No repair services"" (G11 No rentals; operations describe retail only).",1.451,2.4,,ACCEPT,"[critic confirmed ACCEPT] No specific decisive retail exclusion is missing or contradicted—application affirmatively states no hazardous materials, no manufacturing/repackaging, no rentals/loans, and no firearms/ammunition sales/repair, with operations consistent with a preferred sporting goods retail store.",1.451,6.96,
Supermarkets_and_Grocery_Stores.json,accept,Supermarkets & Grocery Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant owns/operates another business (Green Valley Organic LLC), triggering the interrelated/common ownership aggregation exclusion (GQ-09).",,1.18,,ACCEPT,"Guidelines list supermarkets/grocery stores with floor area ≥3,000 sq ft, compliant food safety practices, and no on-site fuel sales as Preferred (BT-0069/BT-0113); application describes a 3,000 sq ft full-service supermarket with food-safety training/inspections and no fuel operations stated.",1.609,2.3,,REJECT,"The applicant is a full-service supermarket, and underwriting guidelines list supermarkets as not eligible under retail restrictions (Page 178).",1.609,2.05,
Shopping_Centers_and_Strip_Malls.json,accept,Shopping Centers & Strip Malls,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant has 25 employees but indicates no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required WC coverage).",,3.15,,ACCEPT,"Fits Shopping Centers & Strip Malls preferred appetite (low-risk tenant mix, anchored by pharmacy/coffee shop, sprinklers/alarm/security, and only a minor prior loss with corrective action) per Page 361.",1.051,3.48,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and generic Google reviews about shopping experience, parking, and cleanliness) does not mention business-specific exclusions/compliance items like licenses, product health claims, recalls, secure payments, cooking, repairs, or ineligible retail categories.",1.051,7.19,
Stationery_and_Paper_Products.json,accept,Stationery & Paper Products,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Retail stationery store with no hazardous materials, athletic sponsorship, uninsured subcontractors, manufacturing, or other prohibited operations per guidelines GQ-01 through GQ-16.",1.47,1.44,,ACCEPT,"Guidelines list 'Stationery & Paper Products (BT-0112)' and 'Office Supplies & Equipment (BT-0098)' as Appetite Level: Acceptable for a single-location retail stationery/office supplies store, and no 'Not Acceptable' triggers (e.g., manufacturing/importing, hazardous storage, no inventory tracking) are indicated.",1.47,4.1,,REFER_TO_HUMAN_REVIEW,"The claims history and Google reviews describe general stationery/product selection and service quality but do not mention business-specific exclusions or any affirmative compliance disclaimer (e.g., licensing, regulatory compliance, recalls, or restricted activities).",1.47,10.05,
Tailors_and_Dressmakers.json,accept,Tailors & Dressmakers,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant also owns/operates a separate sewing supplies & fabrics retail store, triggering the interrelated commonly owned businesses exposure-aggregation guideline (GQ-09).",,2.04,,ACCEPT,"Core operations are a small tailoring shop providing custom garment creation and alterations with appointment-only fittings, which is listed as Preferred for Tailors & Dressmakers (BT-0114) and no not-acceptable laundry/manufacturing exclusions are indicated.",0.562,1.92,,ACCEPT,"[critic confirmed ACCEPT] No business-specific decisive exclusion is missing or contradicted for a tailoring/alterations service (no alcohol/delivery/drone/manufacturing/hazardous materials indicated), so uphold the standing ACCEPT.",0.562,6.5,
Tax_Preparation_and_Accounting.json,accept,Tax Preparation & Accounting,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Tax preparation/bookkeeping office is within service appetite and the application affirms no prohibited hazards, cancellations, uncovered subcontractors, criminal history, or other never-cover triggers.",0.5,2.25,,ACCEPT,"Operations are individual tax prep and basic bookkeeping for straightforward needs, matching 'Appetite Level: Acceptable' for tax preparation & accounting and no not-acceptable activities (investment/wealth management, aggressive/offshore, significant international exposure) are indicated.",0.5,1.56,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews) only discusses tax filing, deductions, and bookkeeping services and does not mention any business-specific excluded activities or an affirmative compliance disclaimer regarding exclusions.",0.5,5.45,
Tire_and_Automotive_Centers.json,accept,Tire & Automotive Centers,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Auto/tire service operations are within appetite and the application indicates no disqualifying factors under GQ-01 through GQ-16 (e.g., no hazardous-material primary ops, no cancellations, WC in place, no fire-code violations).",1.227,1.95,,ACCEPT,"Operations match preferred appetite for tire sales/installation and basic maintenance with new tires only, minimal hazardous materials, and certified trained technicians, with no towing/roadside assistance indicated (Page 381-382).",1.227,1.42,,REFER_TO_HUMAN_REVIEW,The third-party data (claims history and Google reviews about tire/oil change/installation services) does not mention any business-specific excluded operations or an affirmative statement that such exclusions do not apply.,1.227,5.52,
Toy_Stores.json,accept,Toy Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Application indicates the business sponsors local athletic teams, which is prohibited under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,0.98,,REJECT,"Ineligible because the applicant had a premises slip-and-fall claim in the past three years, and guidelines state 'Toy stores with a proven track record of no recent product liability or premises liability claims within the past three years' / 'unresolved product or premises liability claims in the past three years are ineligible.'",,2.08,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews) contains only general customer feedback about selection, staff, and product safety focus, and does not explicitly confirm compliance with required licenses/regulations or address any business-specific exclusions (e.g., prohibited product types, repairs, cooking, high-risk products, or recall handling).",1.349,5.96,
Travel_Agencies.json,accept,Travel Agencies,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,Applicant has 15 employees but states no Workers’ Compensation coverage (GQ-07 prohibits binding without required WC policy or exemption).,,1.26,,ACCEPT,"Guidelines list 'Travel Agencies (BT-0118) Appetite Level: Acceptable,' and the prior minor data breach is acceptable when 'corrective actions and improved controls' were implemented.",1.677,1.58,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews and claims history) only discusses general travel planning services and contains no explicit statement confirming the business does not engage in any excluded/restricted operations or providing an affirmative compliance disclaimer.,1.677,5.14,
Vacuum_Cleaner_Sales_and_Service.json,accept,Vacuum Cleaner Sales & Service,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Retail vacuum sales and in-shop repair/service is within appetite and the application shows no triggers of any never-cover guideline (hazmat, athletic teams, uninsured subs, criminal history, cancellations, no WC, manufacturing, rentals, fire/code issues).",0.731,1.65,,ACCEPT,"Guidelines list 'Vacuum Cleaner Sales & Service (BT-0121)' as 'Appetite Level: Acceptable' for retail sales plus in-shop repair with certified technicians and documented safety training, and there is only 1 small resolved claim (not 'frequent' overheating claims).",0.731,2.45,,REJECT,"The business includes in-shop repair/service operations, and the guidelines state incidental repair operations must not exceed 10% of revenue; the application does not limit repair to ≤10% and describes it as a core service, implying a guideline violation (Restrictions—Incidental repair operations).",0.731,1.98,
Trophy_and_Awards_Shops.json,accept,Trophy & Awards Shops,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant sponsors local athletic teams (G2=Yes), which is prohibited under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.22,,ACCEPT,"Trophy & Awards Shops (BT-0119) are listed as an acceptable appetite and the application shows no firearms/hazardous materials, only 1 claim in 3 years, and has a central station alarm/security monitoring meeting the security-system requirement.",1.543,2.19,,REJECT,"Operations include design/production of custom trophies and use of engraving machinery, which is manufacturing beyond incidental retail and triggers the Absolute Exclusion for Manufacturing/Mixing/Relabeling/Repackaging (GQ-10).",1.543,3.92,
Upholstery_Services.json,accept,Upholstery Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Upholstery services are within service-class appetite and the application indicates no hazardous materials operations, noncompliant subcontractor use, cancellations, or other listed prohibitions.",0.631,1.54,,ACCEPT,"Guidelines list Upholstery Services (BT-0120) as 'Appetite Level: Acceptable,' and the application indicates trained staff, industry-standard materials, documented safety protocols, and only a minor non-recurring $2,500 loss.",0.631,1.95,,REFER_TO_HUMAN_REVIEW,The third-party data (claims history and Google reviews about reupholstering furniture and fabric selection) does not mention any business-specific exclusions or an affirmative statement that the business does not engage in excluded activities.,0.631,5.47,
Variety_and_General_Merchandise_Stores.json,accept,Variety & General Merchandise Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Decline per GQ-02 because the applicant sponsors local athletic teams, creating off-premises sports injury exposure outside BOP appetite.",,1.04,,ACCEPT,"Fits “Variety & General Merchandise Stores…new consumer goods including household items, clothing, toys, and personal care products” and no guideline exclusion (e.g., >75% online sales, cooking, installation/repair) is indicated.",1.237,1.97,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews and claims) only mentions general merchandise like household items, toys, gifts, and personal care products and does not address any business-specific exclusions or provide an affirmative compliance disclaimer (e.g., no high-risk/ineligible products, recalls, regulatory compliance).",1.237,5.67,
Video_and_Media_Stores.json,accept,Video & Media Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,Retail video/media store operations fall within appetite and no application answers trigger any listed never-cover guideline.,1.746,1.41,,REJECT,"Guidelines state 'Contents must be insured at Actual Cash Value (ACV) only' / 'Businesses failing to insure contents at Actual Cash Value (ACV)' is not acceptable, but application lists personal property valuation as 'Replacement cost'.",,1.71,,REFER_TO_HUMAN_REVIEW,"The Google reviews only describe general retail experience (selection of films/games, helpful staff, atmosphere) and do not mention any affirmative compliance disclaimer or whether the business avoids excluded/restricted activities.",1.746,7.31,
